Type_of_Security,spread_grid_pct,spread2,logit_smm_hat,smm_hat,cpr_hat,cpr_hat_pct
Super-Conforming > 15yr,0.6633165829145731,0.4399888891694657,-7.602748297521533,0.0004988289777311355,0.005969552206347206,0.5969552206347206
Super-Conforming > 15yr,0.6884422110552766,0.473952677962678,-7.605886319253447,0.0004972668721907569,0.0059509093809573255,0.5950909380957325
Super-Conforming > 15yr,0.7135678391959801,0.5091790611348201,-7.617002726878031,0.0004917723655404596,0.0058853330782863145,0.5885333078286314
Super-Conforming > 15yr,0.7386934673366836,0.5456680386858921,-7.636097520395282,0.000482475646289544,0.005774368775862793,0.5774368775862793
Super-Conforming > 15yr,0.7638190954773871,0.5834196106158939,-7.663170699805203,0.0004695947802234585,0.005620605849658178,0.5620605849658178
Super-Conforming > 15yr,0.7889447236180906,0.6224337769248255,-7.698222265107793,0.00045342721603293455,0.005427577728675637,0.5427577728675637
Super-Conforming > 15yr,0.8140703517587942,0.6627105376126868,-7.7412522163030495,0.00043433838052088107,0.005199627686275354,0.5199627686275354
Super-Conforming > 15yr,0.8391959798994977,0.7042498926794781,-7.792260553390975,0.000412747972823121,0.004941747310386213,0.4941747310386213
Super-Conforming > 15yr,0.8643216080402012,0.7470518421251992,-7.85124727637157,0.0003891146737060516,0.004659395959505708,0.4659395959505708
Super-Conforming > 15yr,0.8894472361809047,0.7911163859498501,-7.918212385244836,0.00036392004482690174,0.004358310237798979,0.4358310237798979
Super-Conforming > 15yr,0.9145728643216082,0.8364435241534308,-7.993155880010766,0.0003376524015487916,0.0040443126776348315,0.40443126776348315
Super-Conforming > 15yr,0.9396984924623117,0.8830332567359414,-8.076077760669367,0.0003107914031088946,0.003723128411481813,0.3723128411481813
Super-Conforming > 15yr,0.9648241206030153,0.9308855836973817,-8.166978027220638,0.0002837940208850259,0.0034002176987862898,0.340021769878629
Super-Conforming > 15yr,0.9899497487437188,0.9800005050377519,-8.265856679664576,0.0002570824274425249,0.0030806308344364375,0.30806308344364375
Super-Conforming > 15yr,1.0150753768844223,1.0303780207570519,-8.372713718001181,0.00023103420636567989,0.0027688903188920477,0.2768890318892048
Super-Conforming > 15yr,1.0402010050251258,1.0820181308552819,-8.487549142230456,0.00020597512712559472,0.0024689033474220023,0.24689033474220023
Super-Conforming > 15yr,1.0653266331658293,1.1349208353324414,-8.610362952352403,0.0001821745720509641,0.002183905814240994,0.2183905814240994
Super-Conforming > 15yr,1.0904522613065328,1.189086134188531,-8.741155148367017,0.0001598435546199539,0.0019164372561067955,0.19164372561067955
Super-Conforming > 15yr,1.1155778894472363,1.2445140274235502,-8.879925730274296,0.00013913513886383574,0.0016683445920090412,0.16683445920090412
Super-Conforming > 15yr,1.1407035175879399,1.3012045150374993,-9.026674698074249,0.00012014696547271145,0.0014408112377689575,0.14408112377689575
Super-Conforming > 15yr,1.1658291457286434,1.3591575970303784,-9.181402051766868,0.00010292551542177946,0.0012344072432108888,0.12344072432108888
Super-Conforming > 15yr,1.190954773869347,1.4183732734021872,-9.344107791352155,8.747169812900475e-05,0.0010491555390933494,0.10491555390933494
Super-Conforming > 15yr,1.2160804020100504,1.4788515441529257,-9.51479191683011,7.374733736754953e-05,0.0008846091844302295,0.08846091844302295
Super-Conforming > 15yr,1.241206030150754,1.5405924092825942,-9.693454428200738,6.168214134871201e-05,0.0007399346384943106,0.07399346384943106
Super-Conforming > 15yr,1.2663316582914574,1.6035958687911924,-9.88009532546403,5.118077894914349e-05,0.0006139964917204477,0.06139964917204477
Super-Conforming > 15yr,1.291457286432161,1.6678619226787206,-10.074714608619992,4.21297363820183e-05,0.0005054397086647899,0.05054397086647899
Super-Conforming > 15yr,1.3165829145728645,1.7333905709451785,-10.277312277668624,3.44036917182455e-05,0.00041276619105268253,0.04127661910526825
Super-Conforming > 15yr,1.341708542713568,1.8001818135905663,-10.487888332609923,2.7871212713052428e-05,0.00033440328822287313,0.03344032882228731
Super-Conforming > 15yr,1.3668341708542715,1.8682356506148838,-10.706442773443891,2.2399651139681785e-05,0.00026876270102038635,0.026876270102038635
Super-Conforming > 15yr,1.391959798994975,1.9375520820181313,-10.932975600170527,1.7859169940354824e-05,0.00021428898984054978,0.021428898984054978
Super-Conforming > 15yr,1.4170854271356785,2.0081311078003083,-11.167486812789836,1.4125894736169352e-05,0.00016949756775430647,0.016949756775430647
Super-Conforming > 15yr,1.442211055276382,2.0799727279614153,-11.409976411301807,1.108422650799754e-05,0.00013300260963022836,0.013300260963022836
Super-Conforming > 15yr,1.4673366834170856,2.1530769425014524,-11.660444395706453,8.628386588850194e-06,0.00010353572557031399,0.010353572557031399
Super-Conforming > 15yr,1.492462311557789,2.2274437514204193,-11.918890766003766,6.663288481292453e-06,7.99565314795192e-05,0.00799565314795192
Super-Conforming > 15yr,1.5175879396984926,2.3030731547183154,-12.185315522193743,5.104844194187203e-06,6.125641043619456e-05,0.006125641043619456
Super-Conforming > 15yr,1.542713567839196,2.3799651523951417,-12.459718664276393,3.879817101995834e-06,4.655681174059456e-05,0.004655681174059456
Super-Conforming > 15yr,1.5678391959798996,2.458119744450898,-12.74210019225171,2.9253304257671106e-06,3.510340031609438e-05,0.003510340031609438
Super-Conforming > 15yr,1.5929648241206031,2.537536930885584,-13.032460106119697,2.188132113569346e-06,2.625726936278383e-05,0.002625726936278383
Super-Conforming > 15yr,1.6180904522613067,2.6182167116992,-13.330798405880355,1.6237049243108311e-06,1.948428508891098e-05,0.001948428508891098
Super-Conforming > 15yr,1.6432160804020102,2.7001590868917456,-13.637115091533676,1.1952964992482411e-06,1.4343463694665992e-05,0.0014343463694665992
Super-Conforming > 15yr,1.6683417085427137,2.783364056463221,-13.951410163079668,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,1.6934673366834172,2.8678316204136265,-14.273683620518334,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,1.7185929648241207,2.9535617787429613,-14.603935463849659,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,1.7437185929648242,3.0405545314512263,-14.942165693073658,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,1.7688442211055277,3.128809878538421,-15.288374308190328,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,1.7939698492462313,3.2183278200045455,-15.64256130919966,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,1.8190954773869348,3.3091083558496,-16.004726696101667,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,1.8442211055276383,3.4011514860735845,-16.37487046889634,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,1.8693467336683418,3.4944572106764986,-16.752992627583684,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,1.8944723618090453,3.5890255296583424,-17.13909317216369,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,1.9195979899497488,3.684856443019116,-17.533172102636367,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,1.9447236180904524,3.7819499507588197,-17.935229419001722,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,1.9698492462311559,3.880306052877453,-18.345265121259736,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,1.9949748743718594,3.9799247493750163,-18.76327920941042,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.0201005025125633,4.0808060402515105,-19.189271683453782,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.0452261306532664,4.182949925506932,-19.6232425433898,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.0703517587939704,4.286356405141286,-20.065191789218495,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.0954773869346734,4.3910254791545675,-20.51511942093985,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.1206030150753774,4.496957147546781,-20.973025438553883,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.1457286432160805,4.604151410317922,-21.438909842060575,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.1708542713567844,4.712608267467996,-21.912772631459948,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.1959798994974875,4.822327718996996,-22.394613806751977,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.2211055276381915,4.933309764904929,-22.884433367936687,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.2462311557788945,5.045554405191789,-23.38223131501405,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.2713567839195985,5.1590616398575815,-23.888007647984097,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.2964824120603016,5.2738314689023005,-24.4017623668468,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.3216080402010055,5.389863892325954,-24.923495471602184,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.3467336683417086,5.507158910128532,-25.453206962250217,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.3718592964824126,5.625716522310045,-25.990896838790942,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.3969849246231156,5.7455367288704835,-26.536565101224326,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.4221105527638196,5.866619529809856,-27.090211749550384,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.4472361809045227,5.988964925128154,-27.6518367837691,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.4723618090452266,6.112572914825385,-28.221440203880494,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.4974874371859297,6.237443498901543,-28.799022009884542,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.5226130653266337,6.363576677356635,-29.38458220178128,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.5477386934673367,6.490972450190652,-29.978120779570663,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.5728643216080407,6.619630817403603,-30.579637743252746,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.5979899497487438,6.74955177899548,-31.18913309282746,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.6231155778894477,6.880735334966292,-31.806606828294882,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.648241206030151,7.013181485316028,-32.432058949654945,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.6733668341708547,7.146890230044699,-33.065489456907684,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.698492462311558,7.281861569152294,-33.70689835005308,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.7236180904522618,7.418095502638825,-34.356285629091175,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.748743718592965,7.555592030504281,-35.01365129402191,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.773869346733669,7.694351152748671,-35.67899534484533,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.798994974874372,7.834372869371986,-36.3523177815614,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.824120603015076,7.9756571803742355,-37.033618604170165,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.849246231155779,8.11820408575541,-37.722897812671576,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.874371859296483,8.26201358551552,-38.42015540706568,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.899497487437186,8.407085679654553,-39.12539138735241,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.92462311557789,8.553420368172523,-39.83860575353185,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.949748743718593,8.701017651069417,-40.559798505603936,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,2.974874371859297,8.849877528345246,-41.28896964356871,1e-06,1.1999934000583856e-05,0.0011999934000583856
Super-Conforming > 15yr,3.0,9.0,-42.02611916742613,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-2.0,4.0,-21.339360297292966,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.9748743718592965,3.900128784626651,-21.03021623042974,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.949748743718593,3.8015201636322313,-20.7245071176359,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.9246231155778895,3.704174137016742,-20.422232958911444,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.899497487437186,3.6080907047801825,-20.12339375425638,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.8743718592964824,3.5132698669225526,-19.827989503670704,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.849246231155779,3.4197116234438525,-19.53602020715441,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.8241206030150754,3.327415974344082,-19.24748586470751,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.7989949748743719,3.236382919623242,-18.962386476329993,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.7738693467336684,3.1466124592813314,-18.680722042021866,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.7487437185929648,3.0581045933183506,-18.402492561783124,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.7236180904522613,2.9708593217342996,-18.127698035613772,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.6984924623115578,2.8848766445291787,-17.856338463513808,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.6733668341708543,2.8001565617029875,-17.58841384548323,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.6482412060301508,2.716699073255726,-17.32392418152204,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.6231155778894473,2.6345041791873944,-17.06286947163024,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.5979899497487438,2.5535718794979925,-16.80524971580783,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.5728643216080402,2.4739021741875207,-16.551064914054802,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.5477386934673367,2.3954950632559786,-16.300315066371162,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.5226130653266332,2.3183505467033663,-16.053000172756914,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.4974874371859297,2.2424686245296837,-15.80912023321205,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.4723618090452262,2.167849296734931,-15.568675247736573,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.4472361809045227,2.094492563319108,-15.331665216330485,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.4221105527638191,2.022398424282215,-15.098090138993784,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.3969849246231156,1.951566879624252,-14.867950015726473,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.3718592964824121,1.8819979293452187,-14.641244846528547,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.3467336683417086,1.8136915734451151,-14.417974631400009,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.321608040201005,1.7466478119239415,-14.19813937034086,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.2964824120603016,1.6808666447816976,-13.981739063351098,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,-1.271356783919598,1.6163480720183836,-13.76877371043072,1.047845131494893e-06,1.2574069110926622e-05,0.0012574069110926622
Other Fixed-Rate > 15yr,-1.2462311557788945,1.5530920936339994,-13.559243311579733,1.2920963208039138e-06,1.550504566250055e-05,0.001550504566250055
Other Fixed-Rate > 15yr,-1.221105527638191,1.4910987096285448,-13.353147866798134,1.5878185663133915e-06,1.905365639931489e-05,0.0019053656399314889
Other Fixed-Rate > 15yr,-1.1959798994974875,1.4303679200020203,-13.150487376085922,1.9445318175907e-06,2.3334132252972317e-05,0.0023334132252972317
Other Fixed-Rate > 15yr,-1.170854271356784,1.3708997247544257,-12.951261839443099,2.373216825808386e-06,2.847823019047624e-05,0.002847823019047624
Other Fixed-Rate > 15yr,-1.1457286432160805,1.3126941238857606,-12.755471256869662,2.886476097268124e-06,3.46371632772291e-05,0.00346371632772291
Other Fixed-Rate > 15yr,-1.120603015075377,1.2557511173960256,-12.563115628365614,3.498699859931011e-06,4.1983590429284234e-05,0.0041983590429284234
Other Fixed-Rate > 15yr,-1.0954773869346734,1.2000707052852202,-12.374194953930951,4.226234374526322e-06,5.0713633681698234e-05,0.005071363368169823
Other Fixed-Rate > 15yr,-1.07035175879397,1.1456528875533447,-12.188709233565676,5.087549278107899e-06,6.104888307756351e-05,0.006104888307756351
Other Fixed-Rate > 15yr,-1.0452261306532664,1.0924976642003992,-12.00665846726979,6.1033999653591645e-06,7.323834103545313e-05,0.0073238341035453125
Other Fixed-Rate > 15yr,-1.020100502512563,1.0406050352263834,-11.828042655043292,7.2969803063763385e-06,8.756024953060493e-05,0.008756024953060493
Other Fixed-Rate > 15yr,-0.9949748743718592,0.989975000631297,-11.65286179688618,8.694060287999238e-06,0.00010432373487978541,0.010432373487978541
Other Fixed-Rate > 15yr,-0.9698492462311556,0.9406075604151408,-11.481115892798455,1.0323102472042798e-05,0.00012387019652149167,0.012387019652149167
Other Fixed-Rate > 15yr,-0.9447236180904521,0.8925027145779144,-11.31280494278012,1.2215350515056525e-05,0.00014657435840614852,0.014657435840614852
Other Fixed-Rate > 15yr,-0.9195979899497486,0.845660463119618,-11.147928946831172,1.4404882421258217e-05,0.00017284489467006559,0.01728448946700656
Other Fixed-Rate > 15yr,-0.8944723618090451,0.8000808060402513,-10.98648790495161,1.6928620736980156e-05,0.00020312453574988787,0.020312453574988787
Other Fixed-Rate > 15yr,-0.8693467336683416,0.7557637433398144,-10.828481817141439,1.9826291577654256e-05,0.00023788955724568517,0.023788955724568517
Other Fixed-Rate > 15yr,-0.8442211055276381,0.7127092750183074,-10.673910683400655,2.314032424472091e-05,0.0002776485523391381,0.02776485523391381
Other Fixed-Rate > 15yr,-0.8190954773869346,0.6709174010757302,-10.522774503729256,2.69156832776157e-05,0.00032294038965652305,0.032294038965652305
Other Fixed-Rate > 15yr,-0.793969849246231,0.6303881215120829,-10.375073278127246,3.119962513143598e-05,0.00037433126276198436,0.037433126276198436
Other Fixed-Rate > 15yr,-0.7688442211055275,0.5911214363273652,-10.230807006594624,3.6041372307067746e-05,0.00043241074526945145,0.043241074526945145
Other Fixed-Rate > 15yr,-0.743718592964824,0.5531173455215775,-10.08997568913139,4.149169871539125e-05,0.0004977867772675282,0.04977867772675282
Other Fixed-Rate > 15yr,-0.7185929648241205,0.5163758490947197,-9.952579325737544,4.760242135148818e-05,0.0005710795245718048,0.05710795245718048
Other Fixed-Rate > 15yr,-0.693467336683417,0.4808969470467916,-9.818617916413084,5.442579500018682e-05,0.0006529140724327309,0.06529140724327309
Other Fixed-Rate > 15yr,-0.6683417085427135,0.44668063937779334,-9.688091461158011,6.201380869134504e-05,0.0007439119397326666,0.07439119397326666
Other Fixed-Rate > 15yr,-0.64321608040201,0.41372692608772493,-9.560999959972328,7.041738495965028e-05,0.000844681428186167,0.0844681428186167
Other Fixed-Rate > 15yr,-0.6180904522613064,0.3820358071765863,-9.437343412856032,7.968548561270487e-05,0.0009558068533919162,0.09558068533919162
Other Fixed-Rate > 15yr,-0.5929648241206029,0.3516072826443776,-9.317121819809122,8.986413063064964e-05,0.001077836740099536,0.10778367400995359
Other Fixed-Rate > 15yr,-0.5678391959798994,0.3224413524910986,-9.2003351808316,0.00010099533995246855,0.0012112711021390332,0.12112711021390332
Other Fixed-Rate > 15yr,-0.5427135678391959,0.29453801671674945,-9.086983495923466,0.00011311601117443625,0.001356547967117705,0.1356547967117705
Other Fixed-Rate > 15yr,-0.5175879396984924,0.2678972753213302,-8.97706676508472,0.0001262567495058577,0.0015140293461142207,0.15140293461142207
Other Fixed-Rate > 15yr,-0.49246231155778886,0.2425191283048407,-8.870584988315361,0.00014044066959372774,0.0016839868879401365,0.16839868879401365
Other Fixed-Rate > 15yr,-0.46733668341708534,0.21840357566728105,-8.767538165615392,0.0001556821919274855,0.0018665874945945626,0.18665874945945626
Other Fixed-Rate > 15yr,-0.4422110552763818,0.19555061740865123,-8.667926296984808,0.00017198585934595476,0.0020618792079373227,0.20618792079373227
Other Fixed-Rate > 15yr,-0.4170854271356783,0.17396025352895123,-8.571749382423613,0.00018934520156507293,0.0022697777056241986,0.22697777056241986
Other Fixed-Rate > 15yr,-0.3919597989949748,0.15363248402818105,-8.479007421931804,0.00020774167750187397,0.002490053765593414,0.2490053765593414
Other Fixed-Rate > 15yr,-0.3668341708542713,0.1345673089063407,-8.389700415509385,0.00022714372636765433,0.002722322071364025,0.2722322071364025
Other Fixed-Rate > 15yr,-0.34170854271356776,0.11676472816343017,-8.303828363156352,0.0002475059589326173,0.002966031733797836,0.2966031733797836
Other Fixed-Rate > 15yr,-0.31658291457286425,0.10022474179944946,-8.221391264872707,0.0002687685199331894,0.003220458897752465,0.3220458897752465
Other Fixed-Rate > 15yr,-0.29145728643216073,0.08494734981439858,-8.142389120658448,0.0002908566512311812,0.0034847017834598315,0.34847017834598315
Other Fixed-Rate > 15yr,-0.2663316582914572,0.07093255220827753,-8.06682193051358,0.0003136804829971844,0.0037576784820196885,0.37576784820196885
Other Fixed-Rate > 15yr,-0.2412060301507537,0.0581803489810863,-7.9946896944380965,0.000337135076866275,0.004038127782175049,0.40381277821750494
Other Fixed-Rate > 15yr,-0.2160804020100502,0.0466907401328249,-7.925992412432001,0.0003611007407235883,0.004324613251866172,0.4324613251866172
Other Fixed-Rate > 15yr,-0.19095477386934667,0.036463725663493325,-7.8607300844952945,0.00038544362957850913,0.004615530733885542,0.4615530733885542
Other Fixed-Rate > 15yr,-0.16582914572864316,0.02749930557309157,-7.798902710627976,0.000410016640973738,0.0049091193415427,0.49091193415427004
Other Fixed-Rate > 15yr,-0.14070351758793964,0.01979747986161964,-7.740510290830044,0.0004346606066804607,0.0052034759593508895,0.520347595935089
Other Fixed-Rate > 15yr,-0.11557788944723613,0.013358248529077537,-7.6855528251014995,0.0004592057752178964,0.005496573167509178,0.5496573167509178
Other Fixed-Rate > 15yr,-0.09045226130653261,0.008181611575465257,-7.634030313442343,0.00048347357219906704,0.005786280419769585,0.5786280419769585
Other Fixed-Rate > 15yr,-0.0653266331658291,0.004267569000782802,-7.5859427558525745,0.0005072786178631083,0.006070388214799993,0.6070388214799993
Other Fixed-Rate > 15yr,-0.04020100502512558,0.001616120805030172,-7.541290152332193,0.0005304309736433784,0.006346634914298543,0.6346634914298543
Other Fixed-Rate > 15yr,-0.015075376884422065,0.00022726698820736712,-7.5000725028812,0.0005527385824844865,0.006612735779557899,0.6612735779557899
Other Fixed-Rate > 15yr,0.010050251256281673,0.00010100755031439134,-7.4622898074995945,0.0005740098611046616,0.006866413724778364,0.6866413724778364
Other Fixed-Rate > 15yr,0.03517587939698519,0.001237342491351247,-7.427942066187375,0.0005940563967377812,0.007105431222842462,0.7105431222842462
Other Fixed-Rate > 15yr,0.0603015075376887,0.0036362718113179277,-7.397029278944545,0.000612695696298259,0.007327622749593199,0.7327622749593199
Other Fixed-Rate > 15yr,0.08542713567839222,0.0072977955102144325,-7.369551445771101,0.0006297539325803482,0.007530927118064468,0.7530927118064468
Other Fixed-Rate > 15yr,0.11055276381909573,0.012221913588040763,-7.345508566667046,0.0006450686301835987,0.007713419035891844,0.7713419035891844
Other Fixed-Rate > 15yr,0.13567839195979925,0.018408626044796917,-7.324900641632379,0.0006584912334574204,0.007873339218364639,0.7873339218364639
Other Fixed-Rate > 15yr,0.16080402010050276,0.0258579328804829,-7.307727670667099,0.000669889499940257,0.008009122406654523,0.8009122406654523
Other Fixed-Rate > 15yr,0.18592964824120628,0.0345698340950987,-7.293989653771206,0.0006791496655407271,0.008119422675448074,0.8119422675448074
Other Fixed-Rate > 15yr,0.2110552763819098,0.04454432968864433,-7.283686590944701,0.0006861783320229355,0.008203135465989164,0.8203135465989164
Other Fixed-Rate > 15yr,0.2361809045226133,0.05578141966111978,-7.276818482187584,0.0006909040331160932,0.008259415847873153,0.8259415847873153
Other Fixed-Rate > 15yr,0.2613065326633168,0.06828110401252506,-7.273385327499854,0.0006932784426186481,0.008287692594321383,0.8287692594321383
Other Fixed-Rate > 15yr,0.28643216080402034,0.08204338274286016,-7.273387126881512,0.0006932771960121005,0.008287677748727962,0.8287677748727962
Other Fixed-Rate > 15yr,0.31155778894472386,0.0970682558521251,-7.276823880332558,0.0006909003061028004,0.008259371462441267,0.8259371462441267
Other Fixed-Rate > 15yr,0.33668341708542737,0.11335572334031985,-7.283695587852991,0.000686172162803236,0.008203061992217653,0.8203061992217653
Other Fixed-Rate > 15yr,0.3618090452261309,0.13090578520744442,-7.294002249442812,0.0006791411170580137,0.008119320857406076,0.8119320857406076
Other Fixed-Rate > 15yr,0.3869346733668344,0.14971844145349883,-7.307743865102021,0.000669878658813295,0.008008993268549536,0.8008993268549536
Other Fixed-Rate > 15yr,0.4120603015075379,0.16979369207848305,-7.324920434830617,0.000658478208521174,0.007873184047536896,0.7873184047536896
Other Fixed-Rate > 15yr,0.43718592964824143,0.1911315370823971,-7.3455319586286,0.0006450535506728566,0.007713239361620716,0.7713239361620716
Other Fixed-Rate > 15yr,0.46231155778894495,0.21373197646524097,-7.3695784364959716,0.0006297369459984224,0.007530724686677148,0.7530724686677148
Other Fixed-Rate > 15yr,0.48743718592964846,0.23759501022701468,-7.397059868432731,0.0006126769660197927,0.00732739949642236,0.732739949642236
Other Fixed-Rate > 15yr,0.512562814070352,0.2627206383677182,-7.427976254438877,0.000594036099399975,0.0071051892416672535,0.7105189241667254
Other Fixed-Rate > 15yr,0.5376884422110555,0.28910886088735155,-7.462327594514412,0.0005739881838449688,0.006866155235396576,0.6866155235396576
Other Fixed-Rate > 15yr,0.562814070351759,0.31675967778591474,-7.5001138886593335,0.000552715720084896,0.0066124630942002716,0.6612463094200272
Other Fixed-Rate > 15yr,0.5879396984924625,0.34567308906340777,-7.541335136873642,0.0005304071256418057,0.006346350403583778,0.6346350403583778
Other Fixed-Rate > 15yr,0.613065326633166,0.3758490947198306,-7.5859913391573395,0.0005072539856911892,0.00607009427390881,0.607009427390881
